# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_59_24.576624", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.27600097656	flip	2.27599096298
2.3090839386	flip	2.30907487869
2.34248280525	flip	2.34247398376
2.37678694725	flip	2.37678194046
2.40921902657	flip	2.40921401978
2.44363093376	flip	2.44362688065
2.47681093216	flip	2.47680592537
2.51035380363	flip	2.51034998894
2.54262399673	flip	2.54261994362
2.57593798637	flip	2.57593393326
2.60929894447	flip	2.60929489136
2.64265394211	flip	2.64264988899
2.67601799965	flip	2.67601394653
2.70937681198	flip	2.70937299728
2.74273490906	flip	2.74273180962
2.77610087395	flip	2.77609682083
2.80945801735	flip	2.80945491791
2.84281587601	flip	2.84281301498
2.87617993355	flip	2.87617683411
2.90954184532	flip	2.90953779221
2.94289779663	flip	2.94289493561
2.97626495361	flip	2.9762609005
3.00962090492	flip	3.00961780548
6.32926988602	flip	6.32926082611
6.36248779297	flip	6.36247992516
6.41244602203	flip	6.41243886948
11.4129428864	dotcolorFix	k
11.4331429005	flip	11.433139801
11.4332509041	dotcolorFix	g
11.4332838058	imtype	Base
11.4664919376	flip	11.4664888382
11.4998488426	flip	11.4998459816
11.5332210064	flip	11.533217907
11.5665709972	flip	11.5665678978
11.5999338627	flip	11.5999310017
11.6000227928	imtype	Base
11.6332919598	flip	11.6332888603
11.6666679382	flip	11.6666648388
11.7000229359	flip	11.7000198364
11.733355999	flip	11.7333528996
11.7667520046	flip	11.7667489052
11.7668399811	imtype	Base
11.8001039028	flip	11.8001008034
11.8334507942	flip	11.8334488869
11.8668248653	flip	11.8668220043
