# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_32_45.929129", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.02461695671	flip	3.02460503578
3.05725598335	flip	3.05724596977
3.09059405327	flip	3.09058499336
3.12470602989	flip	3.12469792366
3.15761995316	flip	3.15761494637
3.1910071373	flip	3.19100308418
3.22669911385	flip	3.22669506073
3.2600839138	flip	3.26008009911
3.29346108437	flip	3.29345607758
3.32680392265	flip	3.32680106163
3.35806107521	flip	3.35805797577
3.39118599892	flip	3.3911819458
3.42453694344	flip	3.42453312874
3.45790910721	flip	3.45790505409
3.49126791954	flip	3.49126505852
3.52463412285	flip	3.52463102341
3.5579969883	flip	3.55799412727
3.59127402306	flip	3.59127092361
3.62464594841	flip	3.62464213371
3.65799403191	flip	3.65798997879
3.69146299362	flip	3.69145894051
3.72474002838	flip	3.72473502159
3.75807905197	flip	3.75807499886
6.34388303757	flip	6.34387302399
6.37672114372	flip	6.37671113014
6.42672204971	flip	6.42671394348
11.4272251129	dotcolorFix	k
11.4477450848	flip	11.447742939
11.4478011131	imtype	Base
11.4811179638	flip	11.4811151028
11.5144879818	flip	11.5144860744
11.5146319866	dotcolorFix	g
11.5478160381	flip	11.5478129387
11.5826871395	flip	11.5826840401
11.6160640717	flip	11.6160609722
11.6161549091	imtype	Base
11.6493930817	flip	11.6493899822
11.6827731133	flip	11.6827700138
11.7161340714	flip	11.7161309719
11.7494959831	flip	11.7494931221
11.7828729153	flip	11.7828700542
11.7829620838	imtype	Base
11.8162219524	flip	11.8162190914
11.8496041298	flip	11.8496010303
11.8829491138	flip	11.8829460144
11.9163100719	flip	11.9163069725
11.9496400356	flip	11.9496369362
11.9497289658	imtype	Base
11.9830350876	flip	11.9830329418
12.0163969994	flip	12.0163941383
12.0546591282	flip	12.0546560287
12.0832419395	flip	12.0832390785
12.083384037	dotcolorFix	b
12.1164751053	flip	12.1164720058
12.1165640354	imtype	Base
12.1498420238	flip	12.1498379707
12.1831951141	flip	12.1831920147
12.216573	flip	12.2165701389
12.2499160767	flip	12.2499129772
12.2832679749	flip	12.2832651138
12.2833559513	imtype	Base
12.3166370392	flip	12.3166339397
12.3499960899	flip	12.3499929905
12.3833501339	flip	12.3833470345
12.4166929722	flip	12.4166901112
12.450067997	flip	12.450065136
12.4502100945	dotcolorFix	y
12.4502429962	imtype	Base
12.4834270477	flip	12.4834239483
12.5167899132	flip	12.5167870522
12.5501511097	flip	12.5501489639
12.5835161209	flip	12.5835130215
12.6168351173	flip	12.6168310642
12.6169340611	imtype	Base
12.6502199173	flip	12.6502170563
12.6835799217	flip	12.6835770607
12.7169611454	flip	12.716958046
12.7503349781	flip	12.7503321171
12.7836790085	flip	12.783675909
12.7837679386	imtype	Base
12.8170239925	flip	12.8170211315
12.8504040241	flip	12.8504009247
12.8837630749	flip	12.8837599754
12.9171221256	flip	12.9171190262
12.9504821301	flip	12.9504790306
12.9506249428	dotcolorFix	c
12.9506590366	imtype	Base
12.9838459492	flip	12.9838440418
13.0172159672	flip	13.0172131062
13.0505709648	flip	13.0505681038
13.0839300156	flip	13.0839269161
13.1172840595	flip	13.1172809601
13.1173739433	imtype	Base
13.1506440639	flip	13.1506409645
13.1839900017	flip	13.1839871407
13.2173519135	flip	13.2173490524
13.2507190704	flip	13.2507169247
13.284083128	flip	13.2840800285
13.2841699123	imtype	Base
13.2841980457	Start	None
13.3507659435	flip	13.3507640362
13.3841741085	flip	13.3841710091
13.4175341129	flip	13.4175310135
13.4508891106	flip	13.4508860111
13.4842579365	flip	13.4842550755
13.484347105	imtype	Base
13.5176250935	flip	13.517621994
13.5509819984	flip	13.5509791374
13.5511231422	dotcolorFix	g
13.5843350887	flip	13.5843319893
13.6176941395	flip	13.61769104
13.6510589123	flip	13.6510560513
13.6511480808	imtype	Base
