# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_24_19.173560", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.33719801903	flip	3.33718705177
3.36875295639	flip	3.36874485016
3.4032869339	flip	3.40328001976
3.44263982773	flip	3.44263195992
3.47930788994	flip	3.47930383682
3.51068782806	flip	3.51068401337
3.53660297394	flip	3.53659892082
3.5769200325	flip	3.57691597939
3.61219286919	flip	3.61218881607
3.63361096382	flip	3.63360691071
3.66690301895	flip	3.66689896584
3.70027589798	flip	3.70027184486
3.73369693756	flip	3.73369288445
3.7670378685	flip	3.76703381538
3.80039381981	flip	3.80039000511
3.83376502991	flip	3.83376097679
3.86711883545	flip	3.86711502075
3.90047502518	flip	3.90047192574
3.93384695053	flip	3.93384385109
3.96720600128	flip	3.96720194817
4.0005710125	flip	4.00056791306
4.03393602371	flip	4.03393292427
4.06728601456	flip	4.06728291512
6.6529238224	flip	6.65291500092
6.68607997894	flip	6.68607282639
6.73617601395	flip	6.73616886139
11.7367038727	dotcolorFix	k
11.7568879128	flip	11.7568860054
11.7569470406	imtype	Base
11.7902379036	flip	11.7902350426
11.8235960007	flip	11.8235938549
11.8569629192	flip	11.8569598198
11.8571059704	dotcolorFix	g
11.8903188705	flip	11.8903160095
11.9236838818	flip	11.9236819744
11.9237730503	imtype	Base
11.9570429325	flip	11.9570398331
11.9903979301	flip	11.9903960228
12.0237660408	flip	12.0237629414
12.0571188927	flip	12.0571160316
12.0904839039	flip	12.0904810429
12.090572834	imtype	Base
12.1238489151	flip	12.1238458157
12.1572079659	flip	12.1572048664
12.1905758381	flip	12.1905729771
12.2239120007	flip	12.2239089012
12.2572979927	flip	12.2572948933
12.2574460506	dotcolorFix	b
12.2574808598	imtype	Base
12.2906348705	flip	12.2906320095
12.323994875	flip	12.3239929676
12.3573608398	flip	12.3573579788
12.3907380104	flip	12.390734911
12.4240739346	flip	12.4240708351
12.424161911	imtype	Base
12.4574408531	flip	12.4574379921
12.4908020496	flip	12.4907989502
12.5241630077	flip	12.5241599083
12.5575339794	flip	12.55753088
12.590857029	flip	12.5908548832
12.5909459591	imtype	Base
12.6242380142	flip	12.6242349148
12.6576008797	flip	12.6575980186
12.6909689903	flip	12.6909658909
12.7243218422	flip	12.7243189812
12.7576799393	flip	12.7576780319
12.7577688694	imtype	Base
12.7910518646	flip	12.7910499573
12.8254189491	flip	12.8254170418
12.8578119278	flip	12.8578088284
12.8911218643	flip	12.8911190033
12.9244868755	flip	12.9244840145
12.924628973	dotcolorFix	y
12.9246628284	imtype	Base
12.95784688	flip	12.9578440189
12.9912090302	flip	12.9912059307
13.024561882	flip	13.024559021
13.0579400063	flip	13.0579369068
13.0912919044	flip	13.0912890434
13.0913808346	imtype	Base
13.1246519089	flip	13.1246490479
13.1580150127	flip	13.1580119133
13.1913838387	flip	13.1913809776
13.2247309685	flip	13.224727869
13.2581050396	flip	13.2581019402
13.2581930161	imtype	Base
13.2914609909	flip	13.2914588451
13.3248119354	flip	13.324808836
13.3581678867	flip	13.3581650257
13.3915519714	flip	13.391548872
13.4248878956	flip	13.4248850346
13.4250290394	dotcolorFix	r
13.4250628948	imtype	Base
13.4582529068	flip	13.4582509995
13.4916269779	flip	13.4916238785
13.524971962	flip	13.5249688625
13.5583310127	flip	13.5583279133
13.5917060375	flip	13.5917029381
13.591794014	imtype	Base
13.5918200016	Start	None
13.641712904	flip	13.6417109966
13.6750929356	flip	13.6750898361
13.708468914	flip	13.7084658146
13.741797924	flip	13.7417948246
13.7751739025	flip	13.7751710415
13.7752628326	imtype	Base
13.8085479736	flip	13.8085448742
13.8418998718	flip	13.8418970108
13.8752579689	flip	13.8752548695
13.875399828	dotcolorFix	c
13.9086229801	flip	13.9086198807
13.9419999123	flip	13.9419970512
13.9420878887	imtype	Base
13.9753479958	flip	13.9753448963
14.0087089539	flip	14.0087070465
14.0420789719	flip	14.0420758724
14.0754289627	flip	14.0754258633
14.1087899208	flip	14.1087868214
14.1088778973	imtype	Base
14.1421458721	flip	14.142141819
14.1755108833	flip	14.175508976
14.2088730335	flip	14.2088699341
14.2422330379	flip	14.2422299385
14.2755889893	flip	14.2755858898
14.2756769657	imtype	Base
14.3089430332	flip	14.3089408875
14.3423068523	flip	14.3423039913
14.3424499035	dotcolorFix	b
14.3756759167	flip	14.3756728172
14.409031868	flip	14.409029007
14.4423949718	flip	14.4423918724
14.4424860477	imtype	Oddball
14.4757578373	flip	14.4757549763
14.5091159344	flip	14.5091128349
14.5424768925	flip	14.5424740314
14.5758440495	flip	14.57584095
14.6091990471	flip	14.609194994
14.6092908382	imtype	Base
14.6425638199	flip	14.6425609589
14.6759238243	flip	14.6759209633
14.7092869282	flip	14.7092838287
14.7426400185	flip	14.742636919
14.7760050297	flip	14.7760019302
14.7760930061	imtype	Base
14.8103559017	flip	14.8103530407
14.8427529335	flip	14.8427510262
14.8760688305	flip	14.8760659695
14.876210928	dotcolorFix	c
14.9094278812	flip	14.9094259739
14.9427819252	flip	14.9427788258
14.9428708553	imtype	Base
14.976140976	flip	14.9761378765
15.0095369816	flip	15.0095338821
15.0428819656	flip	15.0428788662
15.0762479305	flip	15.0762448311
15.1095938683	flip	15.1095910072
15.1096818447	imtype	Base
15.1429579258	flip	15.1429560184
15.176309824	flip	15.176306963
15.2096829414	flip	15.209679842
15.2430529594	flip	15.2430508137
15.2764089108	flip	15.2764060497
15.2764968872	imtype	Oddball
15.3097629547	flip	15.3097598553
15.3099048138	dotcolorFix	y
15.3430988789	flip	15.3430960178
15.3764798641	flip	15.3764760494
15.4098508358	flip	15.4098470211
15.4432139397	flip	15.4432098866
15.4433250427	imtype	Base
15.4765799046	flip	15.4765758514
15.5099408627	flip	15.509937048
15.5432989597	flip	15.5432949066
15.5766580105	flip	15.5766539574
15.6100208759	flip	15.6100180149
15.6101248264	imtype	Base
15.643378973	flip	15.6433749199
