# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_33_20.100143", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.17694115639	flip	3.17693209648
3.2133641243	flip	3.21335792542
3.26441907883	flip	3.26441001892
3.29888296127	flip	3.29887700081
3.33224415779	flip	3.33222103119
3.3655591011	flip	3.36555409431
3.40689015388	flip	3.40688204765
3.43928098679	flip	3.43927598
3.47263097763	flip	3.47262692451
3.50595092773	flip	3.50594806671
3.53931498528	flip	3.53931093216
3.57269501686	flip	3.57269215584
3.60607099533	flip	3.60606694221
3.63938999176	flip	3.63938593864
3.67275214195	flip	3.67274904251
3.70611310005	flip	3.70611000061
3.73947405815	flip	3.73947095871
3.77282905579	flip	3.77282595634
3.80619311333	flip	3.80619001389
3.83955001831	flip	3.83954596519
3.87299513817	flip	3.87299203873
3.90634393692	flip	3.9063410759
3.93966007233	flip	3.93965697289
8.34349393845	flip	8.34348702431
8.37668395042	flip	8.37667703629
8.42664194107	flip	8.42663693428
13.4271190166	dotcolorFix	k
13.4474210739	flip	13.4474179745
13.4474771023	imtype	Base
13.4807641506	flip	13.4807610512
13.4809420109	dotcolorFix	r
13.5141320229	flip	13.5141289234
13.5474829674	flip	13.5474801064
13.5808529854	flip	13.5808501244
13.614205122	flip	13.6142020226
13.6143000126	imtype	Base
13.6475720406	flip	13.6475701332
13.6809329987	flip	13.6809301376
13.7142930031	flip	13.7142901421
13.7476501465	flip	13.747647047
13.7810120583	flip	13.7810089588
13.7811069489	imtype	Base
13.8143720627	flip	13.8143689632
13.8477370739	flip	13.8477339745
13.88113904	flip	13.8811349869
13.9144539833	flip	13.9144511223
13.9478111267	flip	13.9478080273
13.9479110241	imtype	Base
13.9811799526	flip	13.9811770916
14.0145330429	flip	14.0145299435
14.0478961468	flip	14.047894001
14.0812561512	flip	14.0812530518
14.0814330578	dotcolorFix	c
14.1146299839	flip	14.1146271229
14.1147220135	imtype	Base
14.147974968	flip	14.1479721069
14.1813390255	flip	14.1813359261
14.2146959305	flip	14.2146930695
14.248059988	flip	14.248057127
14.2814209461	flip	14.2814180851
14.2815151215	imtype	Base
14.3147740364	flip	14.314770937
14.3481380939	flip	14.3481349945
14.3815050125	flip	14.3815021515
14.4148640633	flip	14.4148609638
14.448223114	flip	14.4482200146
14.4483151436	imtype	Base
14.4815831184	flip	14.4815809727
14.5149419308	flip	14.5149390697
14.5483059883	flip	14.5483031273
14.5816609859	flip	14.5816581249
14.6150259972	flip	14.6150231361
14.6152000427	dotcolorFix	b
14.615252018	imtype	Base
14.6483850479	flip	14.6483819485
14.6817440987	flip	14.6817409992
14.7151050568	flip	14.7151019573
14.7484650612	flip	14.7484619617
14.7818260193	flip	14.7818231583
14.7819230556	imtype	Base
