# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_48_20.860864", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.93550992012	flip	2.93550086021
2.96872591972	flip	2.96871590614
3.00207400322	flip	3.00206494331
3.03543996811	flip	3.03543591499
3.06873083115	flip	3.06872582436
3.10306692123	flip	3.10306286812
3.1355547905	flip	3.1355509758
3.16985702515	flip	3.16985297203
3.20333194733	flip	3.20332884789
3.23558783531	flip	3.23558497429
3.26891589165	flip	3.26891279221
3.3022840023	flip	3.30228090286
3.33563899994	flip	3.3356359005
3.36899900436	flip	3.36899495125
3.40236282349	flip	3.40235996246
3.43572592735	flip	3.43572282791
3.46908402443	flip	3.46908092499
3.50244092941	flip	3.50243782997
3.53579998016	flip	3.53579688072
3.56916189194	flip	3.5691587925
3.6025249958	flip	3.60252189636
3.63589000702	flip	3.63588690758
3.66924381256	flip	3.66924095154
6.7053129673	flip	6.70530295372
6.73848581314	flip	6.73847579956
6.78852081299	flip	6.7885119915
11.7890529633	dotcolorFix	k
11.8092398643	flip	11.809237957
11.8093078136	imtype	Base
11.8425869942	flip	11.8425838947
11.8771150112	flip	11.8771119118
11.9104909897	flip	11.9104878902
11.9438309669	flip	11.9438278675
11.9439818859	dotcolorFix	g
11.977232933	flip	11.9772298336
11.9773299694	imtype	Base
12.0105500221	flip	12.0105478764
12.0439269543	flip	12.0439238548
12.0772960186	flip	12.0772929192
12.1106288433	flip	12.110626936
12.1440079212	flip	12.1440060139
12.1441049576	imtype	Base
12.1773788929	flip	12.1773757935
12.2107248306	flip	12.2107229233
12.2440907955	flip	12.2440888882
12.2774479389	flip	12.2774448395
12.3106639385	flip	12.3106570244
12.3108849525	imtype	Base
12.3441898823	flip	12.3441839218
12.3775529861	flip	12.3775479794
12.410877943	flip	12.4108729362
12.4111449718	dotcolorFix	b
12.4443259239	flip	12.4443190098
12.4775669575	flip	12.477560997
12.4777619839	imtype	Base
12.5109808445	flip	12.5109758377
12.5443608761	flip	12.5443549156
12.57771492	flip	12.5777099133
12.6110668182	flip	12.6110618114
12.6444878578	flip	12.644482851
12.6446359158	imtype	Base
12.6778337955	flip	12.6778287888
12.7111558914	flip	12.7111508846
12.7445149422	flip	12.7445108891
12.7778799534	flip	12.7778759003
12.8112158775	flip	12.8112118244
12.8114027977	dotcolorFix	y
12.8114478588	imtype	Base
12.8445699215	flip	12.8445658684
12.8779509068	flip	12.8779478073
12.9113078117	flip	12.9113049507
12.9446718693	flip	12.9446690083
12.9780030251	flip	12.9779989719
12.978099823	imtype	Base
13.011384964	flip	13.0113818645
13.0447609425	flip	13.044757843
13.0781188011	flip	13.0781159401
13.1114618778	flip	13.1114590168
13.145100832	flip	13.1450970173
13.145198822	imtype	Base
13.1782050133	flip	13.1782019138
13.2115550041	flip	13.2115519047
13.2448489666	flip	13.2448458672
13.2782878876	flip	13.2782847881
13.3114368916	flip	13.3114337921
13.3115949631	dotcolorFix	c
13.3116328716	imtype	Base
13.3450088501	flip	13.3450059891
13.3783538342	flip	13.3783509731
13.4117338657	flip	13.4117310047
13.4450659752	flip	13.4450619221
13.4784529209	flip	13.4784498215
13.4785509109	imtype	Base
13.5117988586	flip	13.5117959976
13.5451788902	flip	13.5451757908
13.5785388947	flip	13.5785357952
13.6118998528	flip	13.6118969917
13.6452269554	flip	13.645223856
13.6453249454	imtype	Base
13.6453549862	Start	None
13.6952388287	flip	13.6952359676
13.7286329269	flip	13.7286288738
13.7620220184	flip	13.7620179653
13.7953448296	flip	13.7953419685
13.8287258148	flip	13.8287229538
13.8288238049	imtype	Base
13.8621180058	flip	13.8621149063
13.8954889774	flip	13.8954849243
13.9287970066	flip	13.9287939072
13.9289548397	dotcolorFix	b
13.9621829987	flip	13.9621789455
13.9955339432	flip	13.9955308437
13.9956328869	imtype	Base
14.0288770199	flip	14.0288739204
14.0622680187	flip	14.0622649193
14.0955529213	flip	14.0955488682
14.1289358139	flip	14.1289319992
14.1623239517	flip	14.1623198986
14.162419796	imtype	Base
14.1956830025	flip	14.1956789494
14.2290430069	flip	14.2290399075
14.2624149323	flip	14.2624118328
14.2957558632	flip	14.2957518101
14.3291389942	flip	14.3291358948
14.3292369843	imtype	Base
14.362514019	flip	14.3625109196
14.39584589	flip	14.3958418369
14.4292099476	flip	14.4292058945
14.4293680191	dotcolorFix	g
14.4625818729	flip	14.4625790119
14.4959368706	flip	14.4959340096
14.4960348606	imtype	Oddball
14.5292990208	flip	14.5292959213
14.5626428127	flip	14.5626399517
14.5960109234	flip	14.5960078239
14.6293718815	flip	14.6293690205
14.6627438068	flip	14.6627409458
14.6628417969	imtype	Base
14.6960968971	flip	14.6960937977
14.7294638157	flip	14.7294609547
14.7628269196	flip	14.7628238201
14.7961838245	flip	14.7961809635
14.8295450211	flip	14.8295419216
14.829641819	imtype	Base
14.8628869057	flip	14.8628838062
14.8962438107	flip	14.8962409496
14.9296000004	flip	14.9295969009
14.9297590256	dotcolorFix	y
14.9629979134	flip	14.9629948139
14.9963560104	flip	14.9963519573
14.9964528084	imtype	Base
15.0296928883	flip	15.0296888351
15.0630488396	flip	15.0630459785
15.096424818	flip	15.096421957
15.1329917908	flip	15.1329889297
15.1633799076	flip	15.1633768082
15.1634778976	imtype	Base
15.1965038776	flip	15.1964998245
15.2298769951	flip	15.229872942
15.2632257938	flip	15.2632229328
15.2965898514	flip	15.2965869904
15.3299508095	flip	15.3299469948
15.3300509453	imtype	Oddball
15.3632998466	flip	15.3632969856
15.3966798782	flip	15.3966770172
15.4300289154	flip	15.430025816
15.4633448124	flip	15.4633419514
15.4635009766	dotcolorFix	r
15.4967269897	flip	15.4967238903
