# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_36_26.964782", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.56702184677	flip	2.56701183319
2.60026884079	flip	2.60025882721
2.63359498978	flip	2.63358783722
2.66688799858	flip	2.66688299179
2.70061588287	flip	2.70060896873
2.73366498947	flip	2.73365879059
2.76799893379	flip	2.76799297333
2.80048394203	flip	2.80047893524
2.834897995	flip	2.83489179611
2.86823391914	flip	2.86822891235
2.90050578117	flip	2.9005010128
2.93382096291	flip	2.93381595612
2.96717500687	flip	2.96717095375
3.00054192543	flip	3.00053691864
3.03490996361	flip	3.03490591049
3.06729388237	flip	3.06728887558
3.10060381889	flip	3.1006000042
3.13398098946	flip	3.13397693634
3.16733884811	flip	3.167334795
3.20069789886	flip	3.20069384575
3.23405194283	flip	3.23404788971
3.26741600037	flip	3.26741290092
3.30076885223	flip	3.30076599121
6.23677492142	flip	6.23676490784
6.26993894577	flip	6.26992893219
6.31996583939	flip	6.31995797157
11.3205049038	dotcolorFix	k
11.3406639099	flip	11.3406620026
11.3407177925	imtype	Base
11.3740158081	flip	11.3740129471
11.3741538525	dotcolorFix	g
11.4073529243	flip	11.4073498249
11.4407529831	flip	11.4407498837
11.4740729332	flip	11.4740698338
11.5074489117	flip	11.5074458122
11.5075378418	imtype	Base
11.5408248901	flip	11.5408217907
11.5741658211	flip	11.5741629601
11.6075158119	flip	11.6075139046
11.6408858299	flip	11.6408829689
11.6742408276	flip	11.6742379665
11.674328804	imtype	Base
11.7075970173	flip	11.7075948715
11.7409548759	flip	11.7409520149
11.7743189335	flip	11.774315834
11.8076808453	flip	11.8076779842
11.8410439491	flip	11.8410408497
11.8411319256	imtype	Base
11.8744108677	flip	11.8744080067
11.9077658653	flip	11.9077630043
11.9411258698	flip	11.9411230087
11.9744808674	flip	11.9744780064
12.0078468323	flip	12.0078439713
12.0079879761	dotcolorFix	b
12.0080218315	imtype	Base
12.0412077904	flip	12.0412049294
12.0745768547	flip	12.0745739937
12.1079359055	flip	12.107932806
12.1412968636	flip	12.1412940025
12.1746549606	flip	12.1746518612
12.1747429371	imtype	Base
12.2080159187	flip	12.2080128193
12.2413768768	flip	12.2413740158
12.2747349739	flip	12.2747318745
12.3080999851	flip	12.3080968857
12.3414618969	flip	12.3414587975
12.3416059017	dotcolorFix	r
12.3416388035	imtype	Base
12.374819994	flip	12.3748168945
12.4081788063	flip	12.4081759453
12.4415459633	flip	12.4415428638
12.4748978615	flip	12.4748950005
12.5082609653	flip	12.5082578659
12.5083489418	imtype	Base
12.5416209698	flip	12.5416178703
12.5749838352	flip	12.5749809742
12.6083438396	flip	12.6083409786
12.6417019367	flip	12.6416988373
12.6750609875	flip	12.675057888
12.6751489639	imtype	Base
12.7084248066	flip	12.7084219456
12.7417860031	flip	12.7417829037
12.7751488686	flip	12.7751460075
12.808506012	flip	12.8085029125
12.8418660164	flip	12.8418629169
12.8420147896	dotcolorFix	y
12.8420498371	imtype	Base
12.8752257824	flip	12.875223875
12.9085798264	flip	12.9085769653
12.9419579506	flip	12.9419548512
12.9753119946	flip	12.9753088951
13.0086979866	flip	13.0086948872
13.0087878704	imtype	Base
13.0430278778	flip	13.0430250168
13.0754349232	flip	13.0754318237
13.108755827	flip	13.1087520123
13.142113924	flip	13.1421098709
13.1754767895	flip	13.1754729748
13.1756060123	imtype	Base
13.1756448746	Start	None
13.2255218029	flip	13.2255179882
13.2588779926	flip	13.2588739395
13.2922458649	flip	13.2922408581
13.325606823	flip	13.3255999088
13.3589639664	flip	13.3589589596
13.3591258526	imtype	Base
13.3923277855	flip	13.3923230171
13.3925609589	dotcolorFix	c
13.4256927967	flip	13.425688982
13.4590477943	flip	13.4590427876
13.4924089909	flip	13.4924039841
13.5257718563	flip	13.5257668495
13.5259029865	imtype	Base
13.5591249466	flip	13.5591208935
13.592487812	flip	13.5924839973
13.6258599758	flip	13.6258540154
13.6592187881	flip	13.659211874
13.6925778389	flip	13.6925709248
13.6927750111	imtype	Base
13.7259600163	flip	13.7259538174
13.7593009472	flip	13.7592949867
13.7926650047	flip	13.7926588058
13.8260309696	flip	13.8260259628
13.8593738079	flip	13.8593688011
13.8595309258	imtype	Base
13.8927369118	flip	13.8927328587
13.9260978699	flip	13.9260928631
13.9594209194	flip	13.9594159126
13.9596328735	dotcolorFix	b
13.9928178787	flip	13.9928138256
14.0261888504	flip	14.0261847973
14.0263090134	imtype	Oddball
14.0595169067	flip	14.0595128536
14.0928919315	flip	14.0928878784
14.126254797	flip	14.1262509823
14.1596119404	flip	14.1596088409
14.192969799	flip	14.1929659843
14.193076849	imtype	Base
14.2263329029	flip	14.2263298035
14.2596919537	flip	14.2596888542
14.293047905	flip	14.2930448055
14.3264119625	flip	14.3264079094
14.3597719669	flip	14.3597679138
14.3598690033	imtype	Base
14.393132925	flip	14.3931298256
14.4264919758	flip	14.4264879227
14.4266479015	dotcolorFix	y
14.4598538876	flip	14.4598498344
14.4932129383	flip	14.4932088852
14.5265858173	flip	14.5265829563
14.5266838074	imtype	Base
14.5599198341	flip	14.5599169731
14.593282938	flip	14.5932798386
14.626655817	flip	14.626652956
14.6600198746	flip	14.6600158215
14.6933758259	flip	14.6933720112
14.6934728622	imtype	Base
14.726736784	flip	14.726733923
14.7600998878	flip	14.7600958347
14.7934579849	flip	14.7934548855
14.8268368244	flip	14.8268330097
14.8601799011	flip	14.860175848
14.860337019	dotcolorFix	g
14.8603749275	imtype	Oddball
14.8935368061	flip	14.8935329914
14.92689991	flip	14.9268958569
14.9602589607	flip	14.9602558613
14.9936218262	flip	14.9936189651
15.0279779434	flip	15.0279738903
15.0280778408	imtype	Base
15.0603749752	flip	15.0603718758
15.0937018394	flip	15.0936989784
15.1270649433	flip	15.1270618439
15.1604259014	flip	15.160422802
15.1937868595	flip	15.1937839985
15.19389081	imtype	Base
15.2271468639	flip	15.2271428108
15.2605109215	flip	15.260507822
15.2938668728	flip	15.2938628197
15.3272268772	flip	15.3272228241
15.360588789	flip	15.3605849743
15.3607459068	dotcolorFix	c
15.3607838154	imtype	Base
15.3939628601	flip	15.3939599991
15.4273118973	flip	15.4273087978
15.4606699944	flip	15.4606659412
15.4940259457	flip	15.4940228462
15.5273909569	flip	15.5273878574
15.5274899006	imtype	Base
15.5607450008	flip	15.5607419014
15.5941119194	flip	15.59410882
15.6274688244	flip	15.6274659634
15.6608259678	flip	15.6608228683
15.6942038536	flip	15.6942009926
15.6942999363	imtype	Oddball
15.7275538445	flip	15.7275509834
15.760904789	flip	15.7609019279
15.794274807	flip	15.794271946
15.8276369572	flip	15.8276329041
15.860989809	flip	15.860986948
15.8610877991	imtype	Base
15.8943560123	flip	15.8943529129
15.9277098179	flip	15.9277069569
15.9610779285	flip	15.9610748291
15.9944369793	flip	15.9944338799
16.0277888775	flip	16.0277860165
16.0279448032	dotcolorFix	g
16.0279829502	imtype	Base
16.0611548424	flip	16.0611507893
16.0945158005	flip	16.0945119858
16.127876997	flip	16.1278729439
16.1612389088	flip	16.1612358093
16.1945979595	flip	16.1945948601
16.1946949959	imtype	Base
16.2279570103	flip	16.2279529572
16.2613239288	flip	16.2613208294
16.294675827	flip	16.294672966
16.328042984	flip	16.3280389309
16.3613879681	flip	16.3613848686
16.3614959717	imtype	Base
16.3947558403	flip	16.3947517872
16.4281229973	flip	16.4281189442
16.4282979965	dotcolorFix	r
16.4614849091	flip	16.4614818096
16.4948468208	flip	16.4948439598
16.5281939507	flip	16.5281908512
16.528293848	imtype	Oddball
16.5615518093	flip	16.5615489483
16.59491992	flip	16.5949168205
16.6282758713	flip	16.6282718182
16.6616399288	flip	16.6616358757
16.6950018406	flip	16.6949968338
16.6951320171	imtype	Base
16.7283639908	flip	16.7283599377
16.7617208958	flip	16.7617168427
16.7950839996	flip	16.7950799465
16.8284389973	flip	16.8284358978
16.8617949486	flip	16.8617908955
16.8619048595	imtype	Base
16.895157814	flip	16.895154953
16.8953359127	dotcolorFix	y
16.9285168648	flip	16.9285140038
16.9618778229	flip	16.9618740082
16.9952437878	flip	16.9952399731
17.0296268463	flip	17.0296239853
17.0297269821	imtype	Base
17.0620210171	flip	17.062016964
17.0953338146	flip	17.0953309536
17.1286888123	flip	17.1286859512
17.1620438099	flip	17.1620409489
17.1953988075	flip	17.1953949928
17.1954958439	imtype	Base
17.228774786	flip	17.228771925
17.2621359825	flip	17.2621328831
17.2954978943	flip	17.2954947948
17.3288588524	flip	17.3288547993
17.3622038364	flip	17.3622009754
17.3623018265	imtype	Oddball
17.3955738544	flip	17.3955709934
17.428937912	flip	17.4289348125
17.4622998238	flip	17.4622960091
17.4956538677	flip	17.4956498146
17.5290219784	flip	17.5290188789
17.5291838646	dotcolorFix	c
17.5292220116	imtype	Base
17.5623908043	flip	17.5623879433
17.5957398415	flip	17.5957369804
17.6291007996	flip	17.6290979385
17.6624629498	flip	17.6624588966
17.6958189011	flip	17.6958158016
17.6959168911	imtype	Base
17.7291820049	flip	17.7291779518
17.7625157833	flip	17.7625119686
17.7959039211	flip	17.7959008217
17.8292648792	flip	17.8292608261
17.8626279831	flip	17.86262393
17.8627829552	dotcolorFix	b
17.8628208637	imtype	Base
17.8959867954	flip	17.8959829807
17.9293398857	flip	17.9293367863
17.9627029896	flip	17.9626989365
17.996062994	flip	17.9960598946
18.0294268131	flip	18.0294239521
18.0295248032	imtype	Base
18.0627839565	flip	18.0627808571
18.096143961	flip	18.0961408615
18.1295030117	flip	18.1294999123
18.1628699303	flip	18.1628668308
18.196228981	flip	18.1962258816
18.1963260174	imtype	Oddball
18.2295908928	flip	18.2295877934
18.2629518509	flip	18.2629489899
18.2963049412	flip	18.2963018417
18.3296778202	flip	18.3296749592
18.3630228043	flip	18.3630189896
18.3631198406	imtype	Base
18.396381855	flip	18.396378994
18.4297540188	flip	18.4297499657
18.4299099445	dotcolorFix	y
18.4631118774	flip	18.4631090164
18.4964699745	flip	18.4964668751
18.5298318863	flip	18.5298287868
18.5299348831	imtype	Base
18.5631937981	flip	18.563190937
18.5965538025	flip	18.5965499878
18.6299099922	flip	18.6299068928
18.6632759571	flip	18.663271904
18.6966338158	flip	18.6966309547
18.6967318058	imtype	Base
18.73001194	flip	18.7300078869
18.7633588314	flip	18.7633559704
18.7967178822	flip	18.7967147827
18.8300778866	flip	18.8300738335
18.8634297848	flip	18.8634269238
18.8635280132	imtype	Base
18.8967888355	flip	18.8967859745
18.9301609993	flip	18.9301578999
18.9635179043	flip	18.9635138512
18.9968810081	flip	18.9968779087
19.0302248001	flip	19.0302219391
19.0303828716	dotcolorFix	g
19.0304210186	imtype	Oddball
19.0635969639	flip	19.0635938644
19.0969598293	flip	19.0969560146
19.1303160191	flip	19.1303129196
19.1637179852	flip	19.1637148857
19.1970458031	flip	19.197042942
19.1971428394	imtype	Base
19.2303760052	flip	19.2303709984
19.2637469769	flip	19.2637429237
19.2971019745	flip	19.2970979214
19.3304619789	flip	19.3304588795
19.3638279438	flip	19.3638248444
19.3639259338	imtype	Base
19.397176981	flip	19.3971738815
19.4305438995	flip	19.4305398464
19.463903904	flip	19.4638998508
19.4640607834	dotcolorFix	b
19.4972589016	flip	19.4972558022
19.53064394	flip	19.5306408405
19.5307428837	imtype	Base
19.5640068054	flip	19.5640039444
19.5973680019	flip	19.5973629951
19.6307117939	flip	19.6307089329
19.6640968323	flip	19.6640939713
19.6974418163	flip	19.6974389553
19.6975388527	imtype	Base
19.7308108807	flip	19.7308077812
19.7641689777	flip	19.7641658783
19.7975318432	flip	19.7975289822
19.8308939934	flip	19.8308908939
19.8642499447	flip	19.8642468452
19.8644068241	dotcolorFix	c
19.8644449711	imtype	Oddball
19.8976149559	flip	19.8976118565
19.9309749603	flip	19.9309718609
19.9643359184	flip	19.9643318653
19.9976859093	flip	19.9976828098
20.0310537815	flip	20.0310499668
20.0311508179	imtype	Base
20.0644159317	flip	20.0644128323
20.0977737904	flip	20.0977709293
20.1311438084	flip	20.1311409473
20.1644978523	flip	20.1644949913
20.1978549957	flip	20.1978518963
20.1979568005	imtype	Base
20.2312347889	flip	20.2312319279
20.2645759583	flip	20.2645728588
20.297950983	flip	20.2979469299
20.3313047886	flip	20.3313009739
20.3646569252	flip	20.3646538258
20.3647568226	imtype	Base
20.3980178833	flip	20.3980147839
20.4313938618	flip	20.4313898087
20.4647419453	flip	20.4647388458
20.4649028778	dotcolorFix	y
20.4981019497	flip	20.4980988503
20.5314669609	flip	20.5314638615
20.5315659046	imtype	Base
20.5648238659	flip	20.5648198128
20.598200798	flip	20.598197937
20.6315529346	flip	20.6315498352
20.6649038792	flip	20.6649010181
20.6982648373	flip	20.6982619762
20.6983628273	imtype	Oddball
20.7316329479	flip	20.7316298485
20.7649879456	flip	20.7649848461
20.7983407974	flip	20.7983369827
20.831692934	flip	20.8316898346
20.8650548458	flip	20.8650519848
20.8651518822	imtype	Base
20.898416996	flip	20.8984138966
20.9317917824	flip	20.9317889214
20.9319479465	dotcolorFix	r
20.9651489258	flip	20.9651458263
20.9985117912	flip	20.9985089302
21.0318639278	flip	21.0318598747
21.0319609642	imtype	Base
21.0652267933	flip	21.0652239323
21.0985729694	flip	21.09856987
21.1319329739	flip	21.1319298744
21.1652917862	flip	21.1652889252
21.1986479759	flip	21.1986439228
21.1987450123	imtype	Base
21.2320199013	flip	21.2320168018
21.2653689384	flip	21.265365839
21.2987368107	flip	21.2987339497
21.3321268559	flip	21.3321228027
21.3654239178	flip	21.3654198647
21.3655288219	imtype	Base
21.3987989426	flip	21.3987958431
21.432158947	flip	21.4321558475
21.4655528069	flip	21.4655499458
21.4989178181	flip	21.4989140034
21.5322668552	flip	21.5322628021
21.5324268341	dotcolorFix	c
21.5324649811	imtype	Oddball
21.5656328201	flip	21.5656290054
21.598998785	flip	21.598995924
21.6323490143	flip	21.6323449612
21.6657059193	flip	21.6657028198
21.6990659237	flip	21.6990628242
21.6991639137	imtype	Base
21.7324399948	flip	21.7324368954
21.7657749653	flip	21.7657718658
21.799161911	flip	21.7991588116
21.832515955	flip	21.8325128555
21.8658668995	flip	21.8658638
21.8659689426	imtype	Base
21.8992369175	flip	21.8992328644
21.932587862	flip	21.932585001
21.9659729004	flip	21.9659698009
21.9993219376	flip	21.9993188381
22.032684803	flip	22.032681942
22.0328409672	dotcolorFix	b
22.0328788757	imtype	Base
22.0660429001	flip	22.0660398006
22.099406004	flip	22.0994029045
22.1327648163	flip	22.1327610016
22.1661047935	flip	22.1661019325
22.1994848251	flip	22.1994819641
22.1995828152	imtype	Base
22.2328488827	flip	22.2328457832
22.2662038803	flip	22.2662010193
22.2995648384	flip	22.2995619774
22.3329398632	flip	22.3329339027
22.366286993	flip	22.3662838936
22.3663899899	imtype	Oddball
22.3996548653	flip	22.3996520042
22.3998119831	dotcolorFix	g
22.4330079556	flip	22.4330039024
22.4664149284	flip	22.4664108753
22.4997329712	flip	22.4997298717
22.5330939293	flip	22.5330908298
22.5331919193	imtype	Base
22.566478014	flip	22.5664749146
22.599809885	flip	22.5998067856
22.6331729889	flip	22.6331689358
22.6665358543	flip	22.6665308475
22.6999058723	flip	22.6999018192
22.700042963	imtype	Base
22.7332630157	flip	22.733258009
22.7666168213	flip	22.7666130066
22.7999780178	flip	22.7999739647
22.8333358765	flip	22.8333318233
22.8667008877	flip	22.8666968346
22.8668849468	dotcolorFix	y
22.8669309616	imtype	Base
22.9000589848	flip	22.9000549316
22.9334139824	flip	22.9334108829
22.9667358398	flip	22.9667317867
23.0001368523	flip	23.0001339912
23.0334949493	flip	23.0334918499
23.0335938931	imtype	Base
23.0668509007	flip	23.0668478012
23.1002089977	flip	23.1002058983
23.133564949	flip	23.1335618496
23.1669328213	flip	23.1669299603
23.200303793	flip	23.2003009319
23.2004029751	imtype	Oddball
23.2336628437	flip	23.2336599827
23.2670218945	flip	23.2670178413
