# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_49_51.222105", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.81559586525	flip	2.81558609009
2.84879302979	flip	2.84878706932
2.88209795952	flip	2.88208794594
2.91755795479	flip	2.91755199432
2.95091199875	flip	2.95090889931
2.9842839241	flip	2.98428106308
3.01766896248	flip	3.01766586304
3.04889798164	flip	3.0488948822
3.08215498924	flip	3.08214998245
3.11547708511	flip	3.115473032
3.14885497093	flip	3.14884805679
3.1821539402	flip	3.18214988708
3.21555685997	flip	3.21555304527
3.24893689156	flip	3.24893307686
3.28227305412	flip	3.28226995468
3.31565690041	flip	3.31565308571
3.34901189804	flip	3.34900808334
3.3823029995	flip	3.38229990005
3.41570591927	flip	3.41570305824
3.44908094406	flip	3.44907808304
3.48243689537	flip	3.48243403435
3.51579904556	flip	3.51579594612
3.54918193817	flip	3.54917788506
5.551019907	flip	5.55101299286
5.58381700516	flip	5.5838098526
5.61762189865	flip	5.61761307716
10.6181199551	dotcolorFix	k
10.6382420063	flip	10.6382389069
10.6382958889	imtype	Base
10.6716358662	flip	10.6716330051
10.7049748898	flip	10.7049720287
10.7383589745	flip	10.7383570671
10.7385020256	dotcolorFix	g
10.7748789787	flip	10.7748758793
10.8052918911	flip	10.8052899837
10.8053820133	imtype	Base
10.8384759426	flip	10.8384730816
10.871792078	flip	10.8717889786
10.9051458836	flip	10.9051430225
10.9385168552	flip	10.9385139942
10.9718689919	flip	10.9718658924
10.9719569683	imtype	Base
11.0052390099	flip	11.0052359104
11.0385859013	flip	11.0385839939
11.0719139576	flip	11.0719108582
11.1053068638	flip	11.1053040028
11.1386919022	flip	11.1386890411
11.1387820244	imtype	Base
11.1720190048	flip	11.1720168591
11.2053968906	flip	11.2053940296
11.238754034	flip	11.2387509346
11.2388980389	dotcolorFix	b
11.2720980644	flip	11.272094965
11.3054499626	flip	11.3054480553
11.3055388927	imtype	Base
11.3388319016	flip	11.3388290405
11.3721709251	flip	11.3721680641
11.4055230618	flip	11.405520916
11.4389300346	flip	11.4389278889
11.4722590446	flip	11.4722568989
11.4723470211	imtype	Base
11.5058670044	flip	11.505863905
11.5389959812	flip	11.5389940739
11.5723359585	flip	11.572332859
11.6057159901	flip	11.6057128906
11.6390478611	flip	11.6390450001
11.6391370296	imtype	Base
11.6724040508	flip	11.6724009514
11.7057950497	flip	11.7057919502
11.7059378624	dotcolorFix	y
11.7391359806	flip	11.7391328812
11.7725009918	flip	11.7724978924
11.8058750629	flip	11.8058729172
11.8059639931	imtype	Base
11.8392269611	flip	11.8392250538
11.8725860119	flip	11.8725829124
11.9059228897	flip	11.9059200287
11.9392950535	flip	11.939291954
11.9726860523	flip	11.9726829529
11.9727759361	imtype	Base
12.0060629845	flip	12.0060589314
12.039386034	flip	12.0393829346
12.0727620125	flip	12.072758913
12.1060829163	flip	12.1060800552
12.1394848824	flip	12.1394820213
12.1395740509	imtype	Base
12.1728069782	flip	12.1728038788
12.2061100006	flip	12.2061069012
12.2395219803	flip	12.2395188808
12.2396650314	dotcolorFix	c
12.272908926	flip	12.272906065
12.3094758987	flip	12.3094730377
12.3095650673	imtype	Base
12.3428249359	flip	12.3428220749
12.3761968613	flip	12.3761949539
12.4095449448	flip	12.4095430374
12.4429149628	flip	12.4429118633
12.4762580395	flip	12.47625494
12.4763450623	imtype	Base
12.4763720036	Start	None
12.5400710106	flip	12.5400679111
12.5731790066	flip	12.5731768608
12.6065208912	flip	12.6065180302
12.6399049759	flip	12.6399009228
12.6732518673	flip	12.6732499599
12.6733939648	dotcolorFix	y
12.6734290123	imtype	Base
12.7066118717	flip	12.7066090107
12.7400019169	flip	12.7399990559
12.7765190601	flip	12.7765159607
12.8068900108	flip	12.8068869114
12.8400259018	flip	12.8400239944
12.8401150703	imtype	Base
12.8734328747	flip	12.8734300137
12.9067649841	flip	12.9067618847
