# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
4.50274705887	flip	4.50273704529
4.53505015373	flip	4.5350420475
4.56833910942	flip	4.56833410263
4.60617113113	flip	4.60616612434
4.63545322418	flip	4.63544607162
4.66900205612	flip	4.66899514198
4.70165300369	flip	4.70164608955
4.7422811985	flip	4.74227404594
4.7687420845	flip	4.76873707771
4.80910015106	flip	4.80909609795
4.84426021576	flip	4.84425520897
4.86864519119	flip	4.8686401844
4.89906406403	flip	4.89906001091
4.93245601654	flip	4.93245005608
4.96577501297	flip	4.96577215195
4.99914813042	flip	4.9991440773
5.03249001503	flip	5.03248620033
5.06588721275	flip	5.06588220596
5.09923911095	flip	5.09923410416
5.13260221481	flip	5.13259720802
5.16595315933	flip	5.16594815254
5.19931221008	flip	5.19930815697
5.23267316818	flip	5.23266816139
6.91776108742	flip	6.91775012016
6.95087814331	flip	6.95087003708
7.00095820427	flip	7.00095009804
12.0014750957	dotcolorFix	k
12.0216209888	flip	12.0216181278
12.0216901302	imnumber	30
12.0217242241	imtype	2
12.0549750328	flip	12.0549721718
12.1216950417	flip	12.1216921806
12.1550540924	flip	12.155050993
12.1552181244	dotcolorFix	g
12.1884171963	flip	12.1884140968
12.2217700481	flip	12.2217671871
12.2551391125	flip	12.2551350594
12.2884991169	flip	12.2884950638
12.3218550682	flip	12.3218522072
12.355214119	flip	12.3552110195
12.3885772228	flip	12.3885741234
12.4219400883	flip	12.4219369888
12.4553031921	flip	12.455299139
12.4886631966	flip	12.4886600971
12.5220201015	flip	12.5220170021
12.555380106	flip	12.5553770065
12.555544138	dotcolorFix	b
12.5887470245	flip	12.5887441635
12.6221032143	flip	12.6220991611
12.6554601192	flip	12.6554560661
12.6888651848	flip	12.6888620853
12.7221820354	flip	12.7221791744
12.7555379868	flip	12.7555341721
12.7889001369	flip	12.7888970375
12.82228899	flip	12.8222851753
12.8556270599	flip	12.8556241989
12.8889820576	flip	12.8889791965
12.922358036	flip	12.9223530293
12.955725193	flip	12.9557189941
12.9890592098	flip	12.9890561104
13.0224120617	flip	13.0224080086
13.0557770729	flip	13.0557742119
13.0891342163	flip	13.0891311169
13.1225321293	flip	13.1225290298
13.1226930618	dotcolorFix	y
13.1558690071	flip	13.1558661461
13.1892180443	flip	13.1892151833
13.2225751877	flip	13.2225720882
13.2559390068	flip	13.2559351921
13.2892961502	flip	13.2892930508
13.3226621151	flip	13.3226590157
13.3560240269	flip	13.3560211658
13.3893811703	flip	13.3893771172
13.4227380753	flip	13.4227352142
13.4561171532	flip	13.4561140537
13.4894661903	flip	13.4894630909
13.5228230953	flip	13.5228199959
13.5561981201	flip	13.5561950207
13.5895450115	flip	13.5895411968
13.6239080429	flip	13.6239039898
13.6563091278	flip	13.6563050747
13.6896231174	flip	13.689620018
13.7229950428	flip	13.7229921818
13.7231550217	dotcolorFix	c
13.756360054	flip	13.756357193
13.7897160053	flip	13.7897131443
13.8230781555	flip	13.8230741024
13.8564422131	flip	13.8564381599
13.8897981644	flip	13.8897941113
13.9231650829	flip	13.9231610298
13.9565219879	flip	13.9565181732
13.9898760319	flip	13.9898731709
14.0232419968	flip	14.0232381821
14.0566020012	flip	14.0565991402
14.0567090511	imnumber	333
14.056746006	imtype	1
14.0899610519	flip	14.0899581909
14.1233241558	flip	14.1233210564
14.1566832066	flip	14.1566801071
14.1900491714	flip	14.190046072
14.1902132034	dotcolorFix	y
14.2234082222	flip	14.2234041691
14.2567641735	flip	14.2567610741
14.2901232243	flip	14.2901191711
14.3234910965	flip	14.3234879971
14.3568451405	flip	14.3568410873
14.390212059	flip	14.390209198
14.4235680103	flip	14.4235651493
14.4569270611	flip	14.4569242001
14.4902989864	flip	14.4902951717
14.5236492157	flip	14.5236461163
14.557005167	flip	14.5570020676
14.5903711319	flip	14.5903680325
14.5905251503	dotcolorFix	b
14.6237251759	flip	14.6237220764
14.6570820808	flip	14.6570792198
14.6904480457	flip	14.6904451847
14.7238111496	flip	14.7238080502
14.7571651936	flip	14.7571611404
14.7905340195	flip	14.7905311584
14.8238801956	flip	14.8238761425
14.8572571278	flip	14.8572540283
14.8905980587	flip	14.8905951977
14.923979044	flip	14.9239740372
14.9573349953	flip	14.9573321342
14.9906949997	flip	14.9906921387
15.0240581036	flip	15.0240540504
15.057418108	flip	15.0574150085
15.0907740593	flip	15.0907711983
15.1241362095	flip	15.1241321564
15.1575000286	flip	15.1574962139
15.1576640606	dotcolorFix	r
15.1908609867	flip	15.1908581257
15.2242200375	flip	15.2242171764
15.2575790882	flip	15.2575759888
15.2909350395	flip	15.2909321785
15.3242990971	flip	15.3242959976
15.3576631546	flip	15.3576591015
15.3910222054	flip	15.3910181522
15.4243841171	flip	15.4243810177
15.4577381611	flip	15.457734108
15.4911010265	flip	15.4910981655
15.5244600773	flip	15.5244560242
15.5578200817	flip	15.5578172207
15.5911831856	flip	15.5911791325
15.5913360119	dotcolorFix	g
15.6255600452	flip	15.6255559921
15.6579530239	flip	15.6579501629
15.6912651062	flip	15.6912620068
15.7246260643	flip	15.7246232033
15.7579810619	flip	15.7579782009
15.7913451195	flip	15.79134202
15.8247110844	flip	15.8247070312
15.8580679893	flip	15.8580651283
15.8914270401	flip	15.891422987
15.924793005	flip	15.9247891903
15.9581360817	flip	15.9581332207
15.9915010929	flip	15.9914979935
16.0248570442	flip	16.0248541832
16.0582211018	flip	16.0582180023
16.0915842056	flip	16.0915801525
16.0917301178	dotcolorFix	r
16.1249511242	flip	16.1249480247
16.1583352089	flip	16.1583321095
16.1916701794	flip	16.1916670799
16.2250361443	flip	16.2250320911
16.2583940029	flip	16.2583901882
16.2584881783	imnumber	22
