# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_20_42.414978", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.68186593056	flip	2.68185710907
2.71506595612	flip	2.71505594254
2.74840497971	flip	2.74839806557
2.78170013428	flip	2.78169393539
2.81610012054	flip	2.81609296799
2.8492231369	flip	2.84921693802
2.88282012939	flip	2.88281393051
2.91630411148	flip	2.91629815102
2.94856095314	flip	2.94855713844
2.98187994957	flip	2.98187613487
3.01523208618	flip	3.01522803307
3.04862213135	flip	3.04861807823
3.08197999001	flip	3.08197712898
3.1153459549	flip	3.1153421402
3.14868998528	flip	3.14868593216
3.1820499897	flip	3.18204593658
3.21543192863	flip	3.21542906761
3.24877214432	flip	3.24876904488
3.28213214874	flip	3.2821290493
3.31550693512	flip	3.3155040741
3.34886193275	flip	3.34885907173
3.38222193718	flip	3.38221907616
3.41557812691	flip	3.41557502747
6.28485107422	flip	6.28484201431
6.31806397438	flip	6.31805491447
6.38467001915	flip	6.38466405869
11.3851621151	dotcolorFix	k
11.4054269791	flip	11.4054250717
11.4054830074	imtype	Base
11.4387791157	flip	11.4387769699
11.4721419811	flip	11.4721391201
11.5054969788	flip	11.5054941177
11.5056769848	dotcolorFix	g
11.5388541222	flip	11.5388510227
11.5722210407	flip	11.5722179413
11.5723180771	imtype	Base
11.6055841446	flip	11.6055810452
11.63894701	flip	11.6389451027
11.6723020077	flip	11.6722991467
11.7056620121	flip	11.7056591511
11.739025116	flip	11.7390220165
11.7391200066	imtype	Base
11.7723810673	flip	11.7723779678
11.8057389259	flip	11.8057360649
11.8391001225	flip	11.839097023
11.8724639416	flip	11.8724610806
11.9058279991	flip	11.9058251381
11.9059240818	imtype	Base
11.9391851425	flip	11.9391820431
11.9725401402	flip	11.9725370407
12.0059099197	flip	12.0059070587
12.0392711163	flip	12.0392680168
12.0726249218	flip	12.0726230145
12.0728080273	dotcolorFix	b
12.0728609562	imtype	Base
12.1059849262	flip	12.1059820652
12.1393449306	flip	12.1393420696
12.1726930141	flip	12.1726911068
12.2060630322	flip	12.2060599327
12.2394199371	flip	12.2394170761
12.2395179272	imtype	Base
12.2727911472	flip	12.2727880478
12.3061361313	flip	12.3061330318
12.3394970894	flip	12.3394939899
12.3728590012	flip	12.372854948
12.406222105	flip	12.4062190056
12.4063160419	imtype	Base
12.439576149	flip	12.4395730495
12.4397540092	dotcolorFix	r
12.4729530811	flip	12.4729499817
12.5062999725	flip	12.5062971115
12.539659977	flip	12.5396571159
12.5730240345	flip	12.5730209351
