# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_57_15.239539", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.50949883461	flip	2.50948882103
2.54201698303	flip	2.5420088768
2.57615303993	flip	2.5761449337
2.60933089256	flip	2.60932588577
2.6456348896	flip	2.64562892914
2.67906689644	flip	2.67906188965
2.71243286133	flip	2.71242785454
2.74578094482	flip	2.74577593803
2.77914595604	flip	2.77914190292
2.81161785126	flip	2.81161403656
2.84290599823	flip	2.84290194511
2.87601804733	flip	2.87601399422
2.90938091278	flip	2.90937685966
2.94274401665	flip	2.94273996353
2.97610998154	flip	2.9761068821
3.00946593285	flip	3.0094628334
3.04281902313	flip	3.04281497002
3.07618188858	flip	3.07617902756
3.10952401161	flip	3.10952091217
3.14290785789	flip	3.14290499687
3.17625594139	flip	3.17625284195
3.20962882042	flip	3.2096259594
3.24298787117	flip	3.24298501015
6.27909493446	flip	6.27908492088
6.31194090843	flip	6.31193399429
6.36239290237	flip	6.36238503456
11.3629059792	dotcolorFix	k
11.3844380379	flip	11.3844358921
11.3844969273	imtype	Base
11.4177930355	flip	11.4177908897
11.4511749744	flip	11.451171875
11.4845440388	flip	11.4845409393
11.5178878307	flip	11.5178849697
11.5180308819	dotcolorFix	g
11.5512619019	flip	11.5512590408
11.5513558388	imtype	Base
11.5846209526	flip	11.5846190453
11.6179690361	flip	11.6179659367
11.6513538361	flip	11.651350975
11.6846959591	flip	11.6846928596
11.7180569172	flip	11.7180538177
11.7181458473	imtype	Base
11.7514278889	flip	11.7514250278
11.7847809792	flip	11.7847778797
11.8181359768	flip	11.8181328773
11.8514900208	flip	11.8514869213
11.8848500252	flip	11.8848469257
11.8849389553	imtype	Base
11.918200016	flip	11.9181969166
11.9183418751	dotcolorFix	b
11.9515779018	flip	11.9515750408
11.9849479198	flip	11.9849448204
12.0183019638	flip	12.0182979107
12.0516469479	flip	12.0516438484
12.0517380238	imtype	Base
12.0850009918	flip	12.0849978924
12.1183860302	flip	12.1183829308
12.1517319679	flip	12.1517288685
12.1850898266	flip	12.1850869656
12.218449831	flip	12.21844697
12.2185380459	imtype	Base
12.2518219948	flip	12.2518188953
12.2851769924	flip	12.285173893
12.3185348511	flip	12.3185319901
12.3519108295	flip	12.3519079685
12.3852510452	flip	12.3852479458
12.3853399754	imtype	Base
12.4186098576	flip	12.4186069965
12.4519920349	flip	12.4519889355
12.4853498936	flip	12.4853470325
12.518707037	flip	12.5187039375
12.5520558357	flip	12.5520529747
12.5521988869	dotcolorFix	y
12.5522329807	imtype	Base
12.5854108334	flip	12.5854079723
12.6187708378	flip	12.6187679768
12.6521379948	flip	12.6521348953
12.6854970455	flip	12.6854939461
12.7188708782	flip	12.7188680172
12.7189600468	imtype	Base
12.7591350079	flip	12.7591319084
12.7857208252	flip	12.7857179642
12.8189418316	flip	12.8189389706
12.8507728577	flip	12.8507699966
12.8841328621	flip	12.8841300011
12.8855509758	dotcolorFix	r
12.8855860233	imtype	Base
12.9174809456	flip	12.9174778461
12.9508759975	flip	12.9508719444
12.9842398167	flip	12.9842369556
13.017583847	flip	13.017580986
13.0509300232	flip	13.0509269238
13.0522799492	imtype	Base
13.0843288898	flip	13.0843260288
13.1176769733	flip	13.1176738739
13.1510620117	flip	13.1510589123
13.1843938828	flip	13.1843919754
13.217746973	flip	13.2177448273
13.2190549374	imtype	Base
13.2190840244	Start	None
13.2678070068	flip	13.2678048611
13.3011748791	flip	13.3011720181
13.3345139027	flip	13.3345110416
13.3678879738	flip	13.3678848743
13.4012589455	flip	13.401255846
13.4013500214	imtype	Base
13.4345920086	flip	13.4345889091
13.4679729939	flip	13.4679698944
13.5013039112	flip	13.5013008118
13.5014469624	dotcolorFix	c
13.5346648693	flip	13.5346620083
13.5680270195	flip	13.5680239201
13.5681159496	imtype	Base
13.6014039516	flip	13.6014008522
13.6347849369	flip	13.6347818375
13.6681149006	flip	13.6681129932
13.7014768124	flip	13.7014739513
13.7348349094	flip	13.7348320484
13.7349278927	imtype	Base
13.7682650089	flip	13.7682590485
13.8016040325	flip	13.8015978336
13.834939003	flip	13.8349330425
13.8682730198	flip	13.868268013
13.9016640186	flip	13.9016590118
13.9018199444	imtype	Base
13.9349999428	flip	13.934994936
13.9352519512	dotcolorFix	y
13.9683969021	flip	13.9683918953
14.0017418861	flip	14.0017368793
14.0350940228	flip	14.035089016
14.0684578419	flip	14.0684528351
14.0685958862	imtype	Oddball
14.1018369198	flip	14.1018328667
14.1351838112	flip	14.1351799965
14.1685290337	flip	14.1685249805
14.2019128799	flip	14.2019088268
14.2352650166	flip	14.2352609634
14.2353880405	imtype	Base
14.2686209679	flip	14.2686169147
14.3019979	flip	14.3019938469
14.3353559971	flip	14.335351944
14.3687038422	flip	14.3687009811
14.4020729065	flip	14.4020700455
14.4022428989	dotcolorFix	g
14.4022839069	imtype	Base
14.4354438782	flip	14.4354410172
14.4688210487	flip	14.4688169956
14.5021498203	flip	14.5021460056
14.5355019569	flip	14.5354979038
14.5688538551	flip	14.5688509941
14.5689518452	imtype	Base
14.6022460461	flip	14.602241993
14.6355829239	flip	14.6355798244
14.6689419746	flip	14.6689388752
14.7022948265	flip	14.7022919655
14.7356779575	flip	14.7356748581
14.7357759476	imtype	Base
14.7690088749	flip	14.7690060139
14.8024070263	flip	14.8024029732
14.8357429504	flip	14.835739851
14.8690879345	flip	14.8690848351
14.9024779797	flip	14.9024748802
14.902575016	imtype	Oddball
14.9357600212	flip	14.9357569218
14.9692058563	flip	14.9692029953
15.0025498867	flip	15.0025470257
15.0358929634	flip	15.0358889103
15.0360488892	dotcolorFix	b
15.0692508221	flip	15.0692470074
15.0693478584	imtype	Base
15.1026549339	flip	15.1026518345
15.136015892	flip	15.1360118389
15.1693458557	flip	15.1693429947
15.2027029991	flip	15.2026998997
15.2360618114	flip	15.2360589504
15.2361588478	imtype	Base
15.2694408894	flip	15.2694380283
15.3027749062	flip	15.302770853
15.3361349106	flip	15.3361318111
15.369494915	flip	15.3694908619
15.4028978348	flip	15.4028940201
15.4030549526	dotcolorFix	c
15.4030928612	imtype	Base
15.4362158775	flip	15.4362130165
15.4695730209	flip	15.4695689678
15.5029549599	flip	15.5029509068
15.5362930298	flip	15.5362899303
15.569658041	flip	15.5696549416
15.569756031	imtype	Base
15.6030099392	flip	15.6030068398
15.6363899708	flip	15.6363868713
15.6697478294	flip	15.6697440147
15.7031610012	flip	15.7031569481
15.7364418507	flip	15.7364389896
15.7365410328	imtype	Oddball
15.7698500156	flip	15.7698469162
15.803164959	flip	15.8031618595
15.8365080357	flip	15.8365049362
15.8698899746	flip	15.8698859215
15.9032428265	flip	15.9032399654
15.9033439159	imtype	Base
15.9366269112	flip	15.9366238117
15.9699399471	flip	15.9699318409
15.970197916	dotcolorFix	b
16.0033438206	flip	16.0033369064
16.0366568565	flip	16.0366518497
16.0703790188	flip	16.0703678131
16.0705800056	imtype	Base
16.1034739017	flip	16.1034560204
16.136868	flip	16.1368608475
16.1701939106	flip	16.1701898575
16.2035069466	flip	16.2035028934
16.2369048595	flip	16.2369019985
16.237033844	imtype	Base
16.2702498436	flip	16.2702469826
16.3036088943	flip	16.3036048412
16.3369429111	flip	16.3369398117
16.3703148365	flip	16.3703110218
16.4036879539	flip	16.4036848545
16.4038069248	imtype	Base
16.437060833	flip	16.437057972
16.4372689724	dotcolorFix	c
16.4704239368	flip	16.4704208374
16.5037779808	flip	16.5037748814
16.5371239185	flip	16.5371198654
16.5704200268	flip	16.5704169273
16.570538044	imtype	Oddball
16.603853941	flip	16.6038508415
16.6372148991	flip	16.6372108459
16.6705639362	flip	16.6705608368
16.7039248943	flip	16.7039208412
16.738656044	flip	16.7386519909
16.7387568951	imtype	Base
16.7709150314	flip	16.770911932
16.8040118217	flip	16.8040089607
16.8373889923	flip	16.8373858929
16.8707559109	flip	16.8707528114
16.9040949345	flip	16.904091835
16.9043049812	dotcolorFix	g
16.9043629169	imtype	Base
16.9374678135	flip	16.9374649525
16.97082901	flip	16.9708259106
17.004185915	flip	17.0041818619
17.0375518799	flip	17.0375490189
17.0709049702	flip	17.0709009171
17.0710258484	imtype	Base
17.1042640209	flip	17.1042609215
17.1376240253	flip	17.1376209259
17.1709940434	flip	17.1709909439
17.2043659687	flip	17.2043628693
17.2376840115	flip	17.237680912
17.237790823	imtype	Base
17.271075964	flip	17.2710728645
17.3044090271	flip	17.3044059277
17.3377959728	flip	17.3377928734
17.3711500168	flip	17.3711469173
17.4044890404	flip	17.4044859409
17.4046728611	dotcolorFix	y
17.4047260284	imtype	Oddball
17.4378628731	flip	17.4378600121
17.4712128639	flip	17.4712100029
17.5045928955	flip	17.5045900345
17.5379550457	flip	17.5379519463
17.5712988377	flip	17.5712969303
