# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_13_18.622104", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.68124389648	flip	3.68123197556
3.71440887451	flip	3.71439886093
3.74770593643	flip	3.74769902229
3.78198194504	flip	3.78197598457
3.81516480446	flip	3.81515598297
3.848706007	flip	3.84869885445
3.88203501701	flip	3.88203001022
3.91557788849	flip	3.91557383537
3.94782996178	flip	3.94782495499
3.98114800453	flip	3.98114395142
4.01450395584	flip	4.0145008564
4.04786300659	flip	4.04785895348
4.08121800423	flip	4.08121395111
4.11457896233	flip	4.11457490921
4.14793300629	flip	4.14792990685
4.18129587173	flip	4.18129301071
4.21465301514	flip	4.2146499157
4.24800896645	flip	4.248005867
4.28137493134	flip	4.28137183189
4.31472992897	flip	4.31472682953
4.3480989933	flip	4.34809589386
4.38145899773	flip	4.38145589828
4.41481590271	flip	4.41481280327
6.96727895737	flip	6.96726989746
7.00049781799	flip	7.00048780441
7.05051898956	flip	7.05051088333
12.0510239601	dotcolorFix	k
12.0723078251	flip	12.0723049641
12.0724089146	dotcolorFix	g
12.0724368095	imnumber	81
12.0724658966	imtype	4
12.105686903	flip	12.1056838036
12.1728990078	flip	12.1728959084
12.2073149681	flip	12.2073118687
12.2406768799	flip	12.2406749725
12.2740528584	flip	12.2740499973
12.3074159622	flip	12.3074128628
12.3407738209	flip	12.3407709599
12.3741400242	flip	12.3741369247
12.4075009823	flip	12.4074978828
12.4408638477	flip	12.4408609867
12.4742028713	flip	12.4742000103
12.5075747967	flip	12.5075728893
12.5409498215	flip	12.5409469604
12.5742998123	flip	12.5742969513
12.6076519489	flip	12.6076488495
12.6410288811	flip	12.6410260201
12.674394846	flip	12.6743898392
12.7077679634	flip	12.707764864
12.7410879135	flip	12.7410848141
12.741230011	dotcolorFix	b
12.7744498253	flip	12.7744469643
12.8078110218	flip	12.8078079224
12.8411798477	flip	12.8411769867
12.8745348454	flip	12.8745319843
12.9078989029	flip	12.9078958035
12.9412558079	flip	12.9412529469
12.9746220112	flip	12.9746198654
13.0079858303	flip	13.0079829693
13.04134202	flip	13.0413389206
13.0747058392	flip	13.0747029781
13.1080648899	flip	13.1080617905
13.1414308548	flip	13.1414279938
13.1747889519	flip	13.1747858524
13.2081508636	flip	13.2081489563
13.2082939148	dotcolorFix	y
13.2415049076	flip	13.2415018082
13.2748699188	flip	13.2748658657
13.3082289696	flip	13.3082258701
13.3415818214	flip	13.3415789604
13.3821189404	flip	13.3821148872
13.408495903	flip	13.4084928036
13.4416639805	flip	13.4416618347
13.4750130177	flip	13.4750099182
13.5085949898	flip	13.5085918903
13.5417377949	flip	13.5417349339
13.5751099586	flip	13.5751059055
13.6084640026	flip	13.6084609032
13.6086068153	dotcolorFix	r
13.6418318748	flip	13.6418290138
13.6751818657	flip	13.6751790047
13.70855093	flip	13.7085478306
13.7419059277	flip	13.7419040203
13.7752687931	flip	13.7752659321
13.8086268902	flip	13.8086237907
13.8419868946	flip	13.8419837952
13.8753519058	flip	13.8753488064
13.9087088108	flip	13.9087069035
13.9420809746	flip	13.9420778751
13.9754168987	flip	13.9754137993
14.0087959766	flip	14.0087928772
