# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_54_43.765028", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.71072888374	flip	2.71071910858
2.74389600754	flip	2.74388599396
2.77696490288	flip	2.77695894241
2.81061601639	flip	2.81060791016
2.84599208832	flip	2.84598588943
2.87943696976	flip	2.87943196297
2.91280889511	flip	2.91280508041
2.94615387917	flip	2.94615006447
2.97744607925	flip	2.97744202614
3.01048994064	flip	3.01048588753
3.04384088516	flip	3.04383707047
3.07720398903	flip	3.07720088959
3.11053800583	flip	3.11053490639
3.14392709732	flip	3.1439230442
3.17725896835	flip	3.17725610733
3.21064090729	flip	3.21063804626
3.24397587776	flip	3.24397301674
3.27735710144	flip	3.277354002
3.31073307991	flip	3.31072998047
3.34417796135	flip	3.34417510033
3.37753295898	flip	3.37753009796
3.41087293625	flip	3.41087007523
3.44424295425	flip	3.44424009323
6.28022098541	flip	6.28021001816
6.31362295151	flip	6.3136138916
6.36321091652	flip	6.36320400238
11.3637270927	dotcolorFix	k
11.3840050697	flip	11.3840019703
11.3840560913	imtype	Base
11.4173588753	flip	11.4173560143
11.4507539272	flip	11.4507510662
11.4841279984	flip	11.4841248989
11.5175139904	flip	11.517510891
11.5508439541	flip	11.5508410931
11.5509970188	dotcolorFix	r
11.5510299206	imtype	Base
11.5842130184	flip	11.584209919
11.6175708771	flip	11.6175689697
11.6509211063	flip	11.6509180069
11.684294939	flip	11.684292078
11.7176380157	flip	11.7176361084
11.7177379131	imtype	Base
11.7510180473	flip	11.7510149479
11.7843620777	flip	11.7843589783
11.8177468777	flip	11.8177440166
11.8510959148	flip	11.8510930538
11.8844521046	flip	11.8844490051
11.8845479488	imtype	Base
11.9178180695	flip	11.91781497
11.9511609077	flip	11.9511580467
11.9845280647	flip	11.984525919
12.0178868771	flip	12.017884016
12.0512740612	flip	12.0512709618
12.0514240265	dotcolorFix	c
12.0514569283	imtype	Base
12.0846009254	flip	12.0845980644
12.1179769039	flip	12.1179740429
12.1513431072	flip	12.1513409615
12.1846950054	flip	12.1846930981
12.2212700844	flip	12.2212669849
12.2213680744	imtype	Base
12.2516689301	flip	12.2516670227
12.284774065	flip	12.2847719193
12.3181231022	flip	12.3181200027
12.351487875	flip	12.351485014
12.3848540783	flip	12.3848509789
12.3849499226	imtype	Base
12.4182190895	flip	12.4182159901
12.4515879154	flip	12.4515850544
12.484940052	flip	12.4849379063
12.5183129311	flip	12.51831007
12.5516629219	flip	12.5516591072
12.5518479347	dotcolorFix	r
12.5518820286	imtype	Base
12.5850150585	flip	12.5850119591
12.6183829308	flip	12.6183800697
12.6517269611	flip	12.6517241001
12.6851189137	flip	12.6851170063
12.718460083	flip	12.7184569836
12.718556881	imtype	Base
12.7518138885	flip	12.7518110275
12.7851719856	flip	12.7851700783
12.8185620308	flip	12.8185589314
12.8519170284	flip	12.851913929
12.8852670193	flip	12.8852639198
12.8853549957	imtype	Base
12.9186329842	flip	12.9186298847
12.9519689083	flip	12.9519660473
12.9521200657	dotcolorFix	b
12.985352993	flip	12.9853498936
13.0186989307	flip	13.0186960697
