# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 16_01_20.107747", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.22364211082	flip	2.22363305092
2.2562661171	flip	2.25625801086
2.2901968956	flip	2.29019093513
2.32347989082	flip	2.32347607613
2.35977697372	flip	2.35977292061
2.39266991615	flip	2.39266610146
2.42656207085	flip	2.42655801773
2.45991110802	flip	2.4599070549
2.49243092537	flip	2.49241900444
2.52357602119	flip	2.52357196808
2.55683493614	flip	2.55683112144
2.59015393257	flip	2.59015011787
2.62352705002	flip	2.6235229969
2.6568980217	flip	2.65689396858
2.69025301933	flip	2.69024896622
2.72360396385	flip	2.72359991074
2.75700211525	flip	2.75699806213
2.7903110981	flip	2.79030799866
2.8236720562	flip	2.82366895676
2.85705089569	flip	2.85704803467
2.89041900635	flip	2.89041590691
2.92375612259	flip	2.92375302315
2.9571249485	flip	2.95712089539
5.89321994781	flip	5.89320898056
5.92613601685	flip	5.92612791061
5.9765059948	flip	5.97650003433
10.976984024	dotcolorFix	k
10.99695611	flip	10.9969539642
10.9970140457	imtype	Base
11.0303800106	flip	11.0303781033
11.0637259483	flip	11.063724041
11.0970890522	flip	11.0970869064
11.1304531097	flip	11.1304500103
11.1305959225	dotcolorFix	g
11.163818121	flip	11.1638150215
11.1639070511	imtype	Base
11.1970798969	flip	11.1970770359
11.23052001	flip	11.2305169106
11.2638869286	flip	11.2638840675
11.2972290516	flip	11.2972259521
11.3306050301	flip	11.3306019306
11.3306930065	imtype	Base
11.3639690876	flip	11.3639659882
11.3973550797	flip	11.3973519802
11.4307188988	flip	11.4307169914
11.4640450478	flip	11.4640419483
11.497426033	flip	11.4974229336
11.4975149632	imtype	Base
11.5307810307	flip	11.5307779312
11.5309379101	dotcolorFix	b
11.5641229153	flip	11.5641200542
11.597520113	flip	11.5975170135
11.6308469772	flip	11.6308450699
11.6642169952	flip	11.6642138958
11.6643059254	imtype	Base
