# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_51_27.030619", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.33815312386	flip	3.33814406395
3.37052607536	flip	3.37051701546
3.40381097794	flip	3.40380311012
3.44707798958	flip	3.44707202911
3.47872710228	flip	3.47872304916
3.51067709923	flip	3.51067209244
3.54682397842	flip	3.54682016373
3.57057499886	flip	3.57057094574
3.60085892677	flip	3.60085606575
3.63420915604	flip	3.63420605659
3.66757297516	flip	3.66756916046
3.70092701912	flip	3.7009241581
3.73428893089	flip	3.7342851162
3.76765298843	flip	3.76764893532
3.80100703239	flip	3.80100393295
3.83437108994	flip	3.83436799049
3.86773204803	flip	3.86772894859
3.90109014511	flip	3.90108704567
3.93444800377	flip	3.93444514275
3.96781110764	flip	3.96780800819
4.00117397308	flip	4.00117111206
4.03453493118	flip	4.03453207016
4.0678999424	flip	4.06789708138
7.22072601318	flip	7.2207159996
7.25400614738	flip	7.25399708748
7.30413293839	flip	7.30412507057
12.3046209812	dotcolorFix	k
12.3247189522	flip	12.3247170448
12.3247709274	imtype	Base
12.3580770493	flip	12.3580739498
12.3914401531	flip	12.3914370537
12.4247961044	flip	12.4247939587
12.4581620693	flip	12.4581589699
12.4915060997	flip	12.4915030003
12.4916479588	dotcolorFix	r
12.4916820526	imtype	Base
12.5248711109	flip	12.5248680115
12.5582289696	flip	12.5582261086
12.591602087	flip	12.5915989876
12.6249580383	flip	12.6249549389
12.6583240032	flip	12.6583211422
12.6584119797	imtype	Base
12.6916821003	flip	12.6916790009
12.725041151	flip	12.7250380516
12.7583961487	flip	12.7583930492
12.7917611599	flip	12.7917580605
12.8251209259	flip	12.8251180649
12.8252630234	dotcolorFix	c
12.8252971172	imtype	Base
12.8584840298	flip	12.8584809303
12.8918459415	flip	12.8918430805
12.9252040386	flip	12.9252009392
12.9595711231	flip	12.95956707
12.9919710159	flip	12.9919681549
12.9920639992	imtype	Base
13.0252709389	flip	13.0252680779
13.0586409569	flip	13.0586380959
13.0920100212	flip	13.0920071602
13.125369072	flip	13.1253659725
13.1587231159	flip	13.1587209702
13.1588120461	imtype	Base
13.1920919418	flip	13.1920890808
13.2254531384	flip	13.2254500389
13.2588140965	flip	13.2588100433
13.2921919823	flip	13.2921891212
