# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_41_47.436541", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.78199005127	flip	2.78198313713
2.81520104408	flip	2.81519603729
2.84852814674	flip	2.84852218628
2.88192296028	flip	2.88191604614
2.91517806053	flip	2.91517400742
2.94953513145	flip	2.94953298569
2.98194813728	flip	2.98194503784
3.01644396782	flip	3.01644206047
3.04979109764	flip	3.0497879982
3.082020998	flip	3.08201813698
3.11533617973	flip	3.11533308029
3.14872908592	flip	3.14872598648
3.18205499649	flip	3.18205213547
3.21542215347	flip	3.21541810036
3.24878001213	flip	3.24877715111
3.2821969986	flip	3.28219413757
3.31555700302	flip	3.31555318832
3.34891605377	flip	3.34891295433
3.38228011131	flip	3.38227701187
3.41564011574	flip	3.4156370163
3.44899702072	flip	3.4489941597
3.4823551178	flip	3.48235201836
3.51572418213	flip	3.51572108269
6.90204811096	flip	6.90203809738
6.93534803391	flip	6.93534016609
6.98526501656	flip	6.98525714874
11.9857971668	dotcolorFix	k
12.0059731007	flip	12.0059709549
12.0060381889	imtype	Base
12.0393271446	flip	12.0393240452
12.0726730824	flip	12.072671175
12.0728139877	dotcolorFix	g
12.1060509682	flip	12.1060490608
12.1394081116	flip	12.1394050121
12.1727650166	flip	12.1727621555
12.1728541851	imtype	Base
12.2061209679	flip	12.2061181068
12.2394790649	flip	12.2394771576
12.2728490829	flip	12.2728459835
12.3062200546	flip	12.3062169552
12.3395731449	flip	12.3395709991
12.339662075	imtype	Base
12.3729081154	flip	12.3729050159
12.406291008	flip	12.406288147
12.4396510124	flip	12.4396481514
12.4730091095	flip	12.4730069637
12.5063681602	flip	12.5063650608
12.5064570904	imtype	Base
12.539757967	flip	12.5397560596
12.5731329918	flip	12.5731301308
12.6064481735	flip	12.6064450741
12.6398060322	flip	12.6398031712
12.6399581432	dotcolorFix	b
12.6731610298	flip	12.6731581688
12.6732580662	imtype	Base
12.7065291405	flip	12.706526041
12.7398769855	flip	12.7398741245
12.7732441425	flip	12.7732410431
12.8066010475	flip	12.8065981865
12.8399679661	flip	12.8399651051
12.8400650024	imtype	Base
12.8733329773	flip	12.8733301163
12.906635046	flip	12.906632185
12.940059185	flip	12.9400570393
12.9734010696	flip	12.9733979702
13.0067660809	flip	13.0067629814
13.0068640709	imtype	Base
13.0401301384	flip	13.040127039
13.073485136	flip	13.0734829903
13.1068410873	flip	13.10683918
13.1069920063	dotcolorFix	y
13.1402180195	flip	13.1402151585
13.1735789776	flip	13.1735770702
13.1736769676	imtype	Base
13.2069280148	flip	13.2069251537
13.2402901649	flip	13.2402870655
13.2736520767	flip	13.2736501694
13.3070101738	flip	13.307008028
13.3403651714	flip	13.3403630257
13.3404541016	imtype	Base
13.3737289906	flip	13.3737261295
13.4070870876	flip	13.4070851803
13.4404540062	flip	13.4404511452
13.4738149643	flip	13.4738121033
13.5071730614	flip	13.5071699619
13.5072619915	imtype	Base
13.5405371189	flip	13.5405340195
13.5738921165	flip	13.5738890171
13.6072621346	flip	13.6072599888
13.6406121254	flip	13.640609026
13.6739859581	flip	13.6739830971
13.6741280556	dotcolorFix	c
13.6741671562	imtype	Base
13.707349062	flip	13.7073459625
13.7407031059	flip	13.7407000065
13.7740631104	flip	13.7740600109
13.8074250221	flip	13.8074221611
13.8407900333	flip	13.8407871723
13.8408789635	imtype	Base
13.8409061432	Start	None
13.8908369541	flip	13.89083004
13.9241890907	flip	13.9241831303
13.9575359821	flip	13.9575331211
13.990899086	flip	13.9908959866
14.0242619514	flip	14.0242590904
14.0243530273	imtype	Base
14.0576200485	flip	14.0576171875
14.0577609539	dotcolorFix	g
14.0909721851	flip	14.0909690857
14.1243519783	flip	14.1243491173
14.1577060223	flip	14.1577031612
14.1911020279	flip	14.1910991669
14.191190958	imtype	Base
14.224421978	flip	14.224419117
14.2577831745	flip	14.2577800751
14.29114604	flip	14.2911431789
14.3245010376	flip	14.3244969845
14.3578660488	flip	14.3578619957
14.3579859734	imtype	Base
14.39123106	flip	14.3912270069
