# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_53_45.824455", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.90435099602	flip	2.90434288979
2.93700790405	flip	2.93700098991
2.97085285187	flip	2.97084498405
3.00584888458	flip	3.00584197044
3.03995394707	flip	3.03994894028
3.07310390472	flip	3.07310080528
3.10648083687	flip	3.10647797585
3.1398358345	flip	3.13983297348
3.17101597786	flip	3.17100787163
3.2039937973	flip	3.20399093628
3.23739695549	flip	3.23739385605
3.27081990242	flip	3.27081394196
3.30422282219	flip	3.3042178154
3.3375878334	flip	3.33758187294
3.37094688416	flip	3.37094187737
3.40434193611	flip	3.40433597565
3.43768978119	flip	3.43768286705
3.47104692459	flip	3.47103595734
3.50439596176	flip	3.5043900013
3.53774690628	flip	3.53774285316
3.57111692429	flip	3.5711119175
3.60447192192	flip	3.60446596146
3.63784098625	flip	3.63783693314
6.22375798225	flip	6.22374987602
6.25642180443	flip	6.25641584396
6.30693483353	flip	6.30692791939
11.3074319363	dotcolorFix	k
11.3274948597	flip	11.3274919987
11.3275527954	imtype	Base
11.3608379364	flip	11.3608357906
11.3609838486	dotcolorFix	r
11.394204855	flip	11.3942019939
11.427587986	flip	11.4275848866
11.4609518051	flip	11.4609479904
11.4944839478	flip	11.4944758415
11.4947319031	imtype	Base
11.5276398659	flip	11.5276339054
11.5609858036	flip	11.5609819889
11.5943617821	flip	11.5943558216
11.6277499199	flip	11.6277439594
11.6611278057	flip	11.6611227989
11.6613178253	imtype	Base
11.694480896	flip	11.6944739819
11.7278208733	flip	11.7278149128
11.7611010075	flip	11.7610960007
11.7946109772	flip	11.7946047783
11.8278858662	flip	11.8278808594
11.8280718327	imtype	Base
11.8612568378	flip	11.8612527847
11.8946559429	flip	11.8946499825
11.9280648232	flip	11.9280588627
11.9613728523	flip	11.9613678455
11.96170187	dotcolorFix	c
11.9950428009	flip	11.9950358868
11.9952459335	imtype	Base
12.0281238556	flip	12.0281188488
12.0614168644	flip	12.0614118576
12.098045826	flip	12.0980358124
12.1292200089	flip	12.1292128563
12.1647408009	flip	12.1647348404
12.1649358273	imtype	Base
12.1981167793	flip	12.198112011
12.2306339741	flip	12.230629921
12.2618758678	flip	12.2618718147
12.2949647903	flip	12.2949597836
12.3283438683	flip	12.3283388615
12.3285439014	imtype	Base
12.3616118431	flip	12.3616068363
12.3953318596	flip	12.3953227997
12.4316329956	flip	12.4316279888
12.462831974	flip	12.4628269672
12.4983758926	flip	12.4983668327
12.498803854	dotcolorFix	b
12.4988808632	imtype	Base
12.530908823	flip	12.5309000015
12.5620839596	flip	12.5620789528
12.5952157974	flip	12.595209837
12.6286139488	flip	12.6286067963
12.6618568897	flip	12.6618518829
12.6622109413	imtype	Base
12.6953039169	flip	12.6952989101
12.7286288738	flip	12.7286229134
12.7620007992	flip	12.7619969845
12.7953569889	flip	12.79535079
12.828717947	flip	12.8287148476
12.8290348053	imtype	Base
12.86200881	flip	12.8620038033
12.8953390121	flip	12.895334959
12.8958349228	dotcolorFix	y
12.9287998676	flip	12.9287958145
12.9620299339	flip	12.9620258808
12.9956519604	flip	12.9956469536
12.9958620071	imtype	Base
13.0287737846	flip	13.0287699699
13.0621418953	flip	13.0621368885
13.0955569744	flip	13.0955519676
13.1322448254	flip	13.1322388649
13.1633939743	flip	13.1633889675
13.163536787	imtype	Base
13.1635808945	Start	None
13.2457458973	flip	13.2457408905
13.2791678905	flip	13.2791638374
13.3124899864	flip	13.3124849796
13.3477728367	flip	13.3477687836
13.3792388439	flip	13.3792338371
13.3794088364	imtype	Base
13.4140748978	flip	13.414069891
13.4461159706	flip	13.446105957
13.4825458527	flip	13.4825358391
13.4829418659	dotcolorFix	g
13.51501894	flip	13.5150148869
13.5483629704	flip	13.5483579636
13.548486948	imtype	Base
13.5795679092	flip	13.5795638561
13.6126317978	flip	13.6126289368
13.6460738182	flip	13.6460688114
13.6793467999	flip	13.6793429852
13.7128248215	flip	13.712816
13.7130010128	imtype	Base
13.7461228371	flip	13.7461178303
13.7795197964	flip	13.7795147896
13.8128738403	flip	13.8128688335
13.8461790085	flip	13.8461749554
13.8795289993	flip	13.8795239925
13.8796749115	imtype	Base
13.9129858017	flip	13.9129807949
13.9462749958	flip	13.9462687969
13.980618	flip	13.9806118011
14.0132358074	flip	14.0132308006
14.0463879108	flip	14.0463829041
14.0466380119	dotcolorFix	b
14.0466918945	imtype	Oddball
14.079698801	flip	14.0796949863
14.1130888462	flip	14.1130859852
14.1465017796	flip	14.1464948654
14.1831228733	flip	14.1831178665
14.2135088444	flip	14.2135047913
14.2136189938	imtype	Base
14.2465670109	flip	14.2465629578
14.2798378468	flip	14.2798349857
14.3135149479	flip	14.3135089874
14.3466498852	flip	14.3466448784
14.3799328804	flip	14.3799278736
14.380081892	imtype	Base
14.4133398533	flip	14.4133348465
14.4466710091	flip	14.4466660023
14.4802439213	flip	14.4802348614
14.5132958889	flip	14.5132908821
14.5467019081	flip	14.5466969013
14.5469257832	dotcolorFix	c
14.5469689369	imtype	Base
14.5800058842	flip	14.5800027847
14.6133759022	flip	14.6133718491
14.6466858387	flip	14.6466829777
14.6800928116	flip	14.6800889969
14.7134208679	flip	14.7134158611
14.7135629654	imtype	Base
14.7468028069	flip	14.7467989922
14.7803068161	flip	14.7803018093
14.813751936	flip	14.8137478828
14.847026825	flip	14.8470230103
14.8803579807	flip	14.8803539276
14.8804688454	imtype	Oddball
14.9137589931	flip	14.9137558937
14.9471149445	flip	14.9471108913
14.9805138111	flip	14.9805078506
14.9807379246	dotcolorFix	y
15.0147049427	flip	15.0146977901
15.0504248142	flip	15.0504188538
15.0505628586	imtype	Base
15.0816059113	flip	15.0816009045
15.1171209812	flip	15.1171169281
15.1496617794	flip	15.149657011
15.18085289	flip	15.1808497906
15.213960886	flip	15.2139558792
15.2141189575	imtype	Base
15.2472469807	flip	15.2472419739
15.2807588577	flip	15.2807528973
15.3141348362	flip	15.3141298294
15.3477039337	flip	15.3476989269
15.3808898926	flip	15.3808839321
15.3810789585	imtype	Base
15.4173870087	flip	15.4173808098
15.4485769272	flip	15.4485709667
15.4488298893	dotcolorFix	g
15.4841189384	flip	15.4841048717
15.5166449547	flip	15.5166339874
15.549975872	flip	15.5499718189
15.5500998497	imtype	Base
15.5811188221	flip	15.5811138153
15.6142289639	flip	15.6142230034
15.647619009	flip	15.6476089954
15.6809418201	flip	15.6809380054
15.7145118713	flip	15.7144999504
15.7148008347	imtype	Oddball
15.7478749752	flip	15.7478687763
15.7811238766	flip	15.7811179161
15.8148069382	flip	15.8147978783
15.8478939533	flip	15.8478868008
15.8812279701	flip	15.8812220097
15.8813958168	imtype	Base
15.9145298004	flip	15.9145209789
15.9479029179	flip	15.9478969574
15.9843809605	flip	15.9843728542
15.9847319126	dotcolorFix	c
16.0148658752	flip	16.0148608685
16.0512328148	flip	16.0512259007
16.0514237881	imtype	Base
16.0824728012	flip	16.0824677944
16.1171009541	flip	16.1170959473
16.1483099461	flip	16.1483049393
16.1847360134	flip	16.1847319603
16.2151060104	flip	16.2151019573
16.2152328491	imtype	Base
16.2482089996	flip	16.2482049465
16.281482935	flip	16.2814788818
16.3151710033	flip	16.3151659966
16.348320961	flip	16.3483159542
16.3816158772	flip	16.381611824
16.3817369938	imtype	Base
16.4152009487	flip	16.4151909351
16.4515788555	flip	16.4515738487
16.4517958164	dotcolorFix	g
16.4827978611	flip	16.4827849865
16.5174889565	flip	16.5174849033
16.5487008095	flip	16.5486979485
16.548801899	imtype	Oddball
16.581799984	flip	16.5817959309
16.6150848866	flip	16.6150817871
16.648499012	flip	16.6484949589
16.6819059849	flip	16.6818988323
16.7153248787	flip	16.7153170109
16.7155628204	imtype	Base
16.7486498356	flip	16.7486438751
16.7820208073	flip	16.7820148468
16.81533885	flip	16.8153328896
16.8486969471	flip	16.8486919403
16.8821158409	flip	16.8821117878
16.8822360039	imtype	Base
